key,fare_amount
08:24.0,13.924351408265753
08:24.0,14.1465792528389
53:44.0,5.902176284957497
12:12.0,7.978174276056647
12:12.0,15.436170327857784
12:12.0,10.724130523528721
10:20.0,10.747763544263352
10:20.0,55.61086157527644
10:20.0,17.156784498161336
22:20.0,8.660582084147528
22:20.0,11.311579085987708
22:20.0,16.7566070032963
20:32.0,4.146397813318275
20:32.0,6.220440601230377
59:12.0,8.021171482871738
59:12.0,13.705309523779455
45:04.0,3.383077412065905
45:04.0,8.242169365617839
45:04.0,4.431395306882059
45:04.0,3.662662682666827
09:56.0,11.1602391177476
39:00.0,10.270691828406822
39:00.0,8.82585806130546
39:00.0,10.122858243570596
39:00.0,18.565069516077983
39:00.0,8.425877312302392
39:00.0,37.12548887677859
39:00.0,26.50603637386537
39:00.0,8.4755978432631
39:00.0,16.20693075044271
39:00.0,12.297569555960552
39:00.0,8.55733859200217
39:00.0,8.31475621703867
39:00.0,12.240218680617115
39:00.0,10.45284628888147
39:00.0,9.387664738733603
39:00.0,8.476047642787552
39:00.0,8.145753911220442
39:00.0,9.397856221524881
39:00.0,7.543942439674359
39:00.0,21.359031318004547
39:00.0,11.597224699377737
39:00.0,19.602059411353252
39:00.0,11.138881504125013
39:00.0,7.2645221118464045
39:00.0,12.690455398414676
39:00.0,7.904348410067448
39:00.0,8.644186943530553
39:00.0,8.26496411199258
39:00.0,7.499149597098779
39:00.0,12.549684738348965
39:00.0,13.374606281077286
39:00.0,19.35341154677013
39:00.0,8.392094077559857
39:00.0,8.895451222867429
39:00.0,16.4821709991259
39:00.0,13.884567798959718
39:00.0,11.28381771968045
39:00.0,14.259192525544536
39:00.0,14.412624396233797
39:00.0,8.954101903375491
39:00.0,11.669512522757726
39:00.0,7.6594226235938905
39:00.0,7.798291019482945
39:00.0,9.32291875564043
39:00.0,8.926994222682383
39:00.0,11.822061924465583
39:00.0,8.170132047434333
39:00.0,7.196400320094938
39:00.0,18.00040076664834
39:00.0,8.665970190558669
39:00.0,7.3655853499699315
39:00.0,12.308523159619844
39:00.0,8.967360459390981
39:00.0,11.371561687126903
39:00.0,12.349752622322425
39:00.0,40.92635456184553
39:00.0,6.670613089134596
39:00.0,6.97009904036527
39:00.0,7.6885419655221945
39:00.0,8.385481529839875
39:00.0,8.328715575683201
39:00.0,9.31122724729253
39:00.0,11.360819139287116
39:00.0,19.053556574533303
39:00.0,8.733922895464469
39:00.0,6.982431623920797
39:00.0,9.031745071261247
39:00.0,17.19282809341779
39:00.0,11.49587423463554
39:00.0,11.745871020627051
39:00.0,10.355888096908211
39:00.0,8.663249818931046
39:00.0,8.619636684480511
39:00.0,15.054606534690517
39:00.0,15.384954418099978
39:00.0,12.466674214255159
39:00.0,14.54862363485615
39:00.0,9.017642605005587
39:00.0,11.735895809848419
39:00.0,12.082346705819944
39:00.0,8.672893377429247
39:00.0,51.263032846586896
39:00.0,8.705858719557963
39:00.0,6.038990429780897
39:00.0,7.244116839564736
39:00.0,12.669860535490121
39:00.0,11.354200997801836
39:00.0,12.66887406545611
39:00.0,26.78680797831501
39:00.0,29.86502132730474
39:00.0,19.556894661684602
39:00.0,12.062779059759361
39:00.0,11.157400306734344
39:00.0,8.503944225172205
39:00.0,9.81158047948797
39:00.0,24.081199929455387
39:00.0,12.307366957850585
39:00.0,9.072642078784256
39:00.0,11.715985610312433
39:00.0,11.69786119841801
39:00.0,5.984290027254536
39:00.0,10.461819320190138
39:00.0,8.154345613366665
39:00.0,8.94589304949609
39:00.0,7.314062144696683
39:00.0,9.444481116707236
39:00.0,12.817300183190515
39:00.0,9.647781628828547
39:00.0,18.42467803650524
39:00.0,8.072531319333628
39:00.0,6.698788075996127
39:00.0,9.25518583731186
39:00.0,8.79104559850489
39:00.0,8.979592828363103
39:00.0,7.257609454298633
39:00.0,13.332399743968153
39:00.0,8.043439847630168
39:00.0,21.603631598589928
39:00.0,10.147399909323594
39:00.0,7.322226922440907
39:00.0,10.816996355551218
39:00.0,10.320839036109373
39:00.0,7.79133127568293
39:00.0,8.458847704467887
39:00.0,11.059526501160926
39:00.0,11.842057045852144
39:00.0,11.045572797227617
39:00.0,10.43431240976133
39:00.0,8.113371250046018
39:00.0,12.406302022974552
39:00.0,10.866855726088644
42:12.0,6.238973874412218
42:12.0,5.251615318589472
42:12.0,12.292341444025496
42:12.0,7.86702101512317
42:12.0,7.875215157627056
20:40.0,19.700160496711405
20:40.0,9.87819565843701
34:16.0,11.295662800902688
34:16.0,15.659543173219028
34:16.0,8.958467327362225
14:08.0,25.523706758694853
14:08.0,18.136622365974915
14:08.0,5.430943252280071
14:08.0,9.953493461752068
58:08.0,6.438848208113638
58:08.0,18.9425020410894
34:12.0,4.727232654474157
34:12.0,8.13809356807466
34:12.0,7.840601633807367
34:48.0,6.654201802515114
34:48.0,20.275849210846843
38:36.0,5.308932662402432
38:36.0,2.498327074498766
38:36.0,7.616397323699838
36:28.0,6.070214737253667
36:28.0,7.1210662381433805
36:28.0,21.788363290890395
36:28.0,7.380965252243829
52:44.0,20.719945228393016
52:44.0,11.97151728659871
52:44.0,19.094358422339155
52:44.0,12.159748754480692
29:52.0,8.06547656224117
03:48.0,12.394335904278906
52:40.0,8.661751064638903
52:40.0,12.07715599326662
10:04.0,47.98345232111851
10:04.0,6.9643985065957095
37:52.0,10.553481360356498
37:52.0,10.574224850152513
37:52.0,8.208750989890481
16:20.0,5.00956099651896
16:20.0,5.197286602858577
16:20.0,8.269771068610252
36:24.0,5.407401526005872
36:24.0,10.74595392468019
54:04.0,8.851048320055986
31:28.0,7.362812101003146
31:28.0,9.518642422887844
31:28.0,10.146521603733767
57:04.0,4.574130580162365
57:04.0,7.910472327347605
37:04.0,5.984900319138498
37:04.0,5.171916332836065
37:04.0,8.594472915939425
37:04.0,9.548780596917435
53:44.0,8.272496996482877
39:20.0,20.726181256135845
39:20.0,8.119453954177999
29:16.0,13.62645286467179
55:12.0,13.19922273399917
55:12.0,8.115835717105401
55:12.0,13.253438791849318
55:12.0,7.5865216295000835
36:00.0,14.474187175583292
36:00.0,15.892526746478449
36:00.0,15.13005093781528
36:00.0,4.0977240257640295
36:00.0,12.91634686097343
36:00.0,4.170505551800889
36:00.0,13.534887250267037
36:00.0,26.777119287548047
36:00.0,10.917465500157647
36:00.0,6.994654784437955
36:00.0,7.057216503781325
36:00.0,8.44979837578035
36:00.0,5.794121250725209
36:00.0,6.800375557969792
36:00.0,5.717594676184228
36:00.0,9.634455678459224
36:00.0,8.486903904783563
36:00.0,23.174611934193827
36:00.0,11.317173607788387
36:00.0,6.638206081128461
36:00.0,5.553372619428683
36:00.0,10.032816906902696
36:00.0,9.25223799483163
36:00.0,12.594381299155666
36:00.0,11.215632796721604
36:00.0,7.450080320150064
36:00.0,5.542943532910988
36:00.0,6.747292972806486
36:00.0,9.126088720464216
36:00.0,14.931452013929313
36:00.0,10.827898523231312
36:00.0,24.592918727173707
36:00.0,51.77270595832863
36:00.0,8.605864625748175
36:00.0,9.259667290779301
36:00.0,22.267138515374093
36:00.0,20.98809731407205
36:00.0,10.077334703413406
36:00.0,18.530669954175764
36:00.0,19.557226848662232
36:00.0,8.630462967021671
36:00.0,16.62671909504168
36:00.0,10.118640679562407
36:00.0,21.46047162029366
36:00.0,9.835036890816644
36:00.0,13.665852774672846
36:00.0,32.77416548461051
36:00.0,14.237760780955382
36:00.0,18.086194264272425
36:00.0,7.587183600505461
36:00.0,16.688398504375986
36:00.0,21.652289081882813
36:00.0,46.647000682152694
36:00.0,9.528460117607553
36:00.0,3.794642311490759
36:00.0,4.70362590008359
47:28.0,15.50132017365865
47:28.0,13.742991589789936
47:28.0,15.767005508652709
47:28.0,11.299264741060739
47:28.0,11.413812815177446
02:56.0,15.932071669470712
02:56.0,6.683864101040857
31:32.0,4.056332517928669
33:24.0,7.048455041742077
32:08.0,20.029741309454003
50:36.0,5.396787291005097
36:32.0,22.54419928562755
36:32.0,11.111203642882765
02:56.0,11.558853010679021
03:32.0,11.968196509837243
03:32.0,14.296817560728622
14:32.0,12.831232673401741
14:32.0,9.676455339592067
13:48.0,16.48592526898557
13:48.0,9.59622444905005
13:48.0,7.978353808746872
53:20.0,11.230613481999788
53:20.0,11.616732240882984
09:56.0,9.587993713709958
09:56.0,9.810752036410582
09:56.0,9.157955187844252
55:00.0,28.98167184170827
55:00.0,5.088249698672051
55:00.0,8.164525602959207
55:00.0,46.30028193663748
55:00.0,11.160516681958757
55:00.0,31.382778977734155
55:00.0,7.449081367812061
55:00.0,3.8765808515573186
55:00.0,9.427170279061805
55:00.0,10.377242910327777
55:00.0,6.869327763206285
55:00.0,4.027920878005537
55:00.0,4.783413906523568
55:00.0,7.245651369300003
55:00.0,9.990845350953053
55:00.0,5.399489712037162
55:00.0,8.025039911936382
55:00.0,5.452621246390923
55:00.0,7.277959233049165
55:00.0,9.728200471674928
55:00.0,3.430700312279325
55:00.0,12.380687743703314
55:00.0,6.162924014930164
55:00.0,3.73845079000154
55:00.0,7.49659360044037
55:00.0,8.277008704362078
55:00.0,10.17132883767638
55:00.0,11.655268541609251
55:00.0,8.675248815039762
55:00.0,7.8455298480381535
55:00.0,5.0779572058332025
55:00.0,36.50809609971801
55:00.0,9.650339925013835
55:00.0,25.111782392189255
55:00.0,7.436457756956289
55:00.0,5.88909556703273
55:00.0,6.365473568664759
55:00.0,6.493663292376862
55:00.0,13.731421866340556
55:00.0,6.031527378251349
55:00.0,23.747524684912158
55:00.0,7.36839900336757
55:00.0,8.391339225861838
55:00.0,17.35404701562599
55:00.0,10.771255746674246
55:00.0,7.783772416064212
55:00.0,11.524173041444586
55:00.0,5.674586520962841
55:00.0,5.413383774172208
55:00.0,5.328896075923921
55:00.0,4.073979029462221
55:00.0,8.538091144555473
55:00.0,9.277563910218966
55:00.0,21.331466589870143
55:00.0,3.4339344047784293
55:00.0,12.98405452509844
55:00.0,5.097617017854776
55:00.0,7.977657578175777
55:00.0,22.48986215487843
55:00.0,5.289904200053352
55:00.0,16.875059178730353
55:00.0,19.640752293846845
55:00.0,4.365565991800865
55:00.0,5.746596874428878
55:00.0,6.854767015593608
55:00.0,5.790387972197767
55:00.0,11.495349259233224
55:00.0,11.458128953505327
55:00.0,6.079867115953401
55:00.0,10.452224844128272
55:00.0,8.571644028386697
55:00.0,13.067466970555063
55:00.0,11.960551979382577
55:00.0,6.782399724760476
55:00.0,11.957974674838763
55:00.0,5.456205237853086
55:00.0,4.907879788184741
55:00.0,4.842352262420295
55:00.0,7.6587387393256945
55:00.0,6.174817459114802
55:00.0,6.604891335955997
55:00.0,7.119424701071673
55:00.0,5.859542835486799
55:00.0,7.114527067820853
55:00.0,7.3906799846388305
55:00.0,8.608403821505163
55:00.0,6.103910620406871
55:00.0,7.79445130097512
55:00.0,5.704786408982297
55:00.0,7.05236248846389
55:00.0,18.753751780787226
55:00.0,6.379451255549874
55:00.0,7.863900912316178
55:00.0,10.695550656020991
55:00.0,8.22347144224799
55:00.0,7.518325094953797
55:00.0,10.102134928265857
55:00.0,5.788361102661522
55:00.0,16.299998002415247
55:00.0,7.183533467595772
55:00.0,18.535020142068788
55:00.0,8.478298254872602
19:36.0,5.9061563672298
02:48.0,8.113819502457337
02:48.0,10.578878117877771
02:48.0,27.411392012365685
02:48.0,11.011413338746088
31:40.0,13.959831635872169
31:40.0,12.01779330218655
31:40.0,18.43708357047766
31:44.0,25.998347727170014
11:32.0,9.506174840567436
11:32.0,7.7913312832724
31:16.0,5.922448419315377
31:16.0,21.969469456105436
03:00.0,7.9502174537890555
03:00.0,14.727852700195244
03:00.0,14.19710342928337
03:00.0,8.2291382871213
03:00.0,5.583093633769057
03:00.0,10.45449317200905
03:00.0,14.960848956382852
03:00.0,7.1247505625167085
03:00.0,8.130904514964023
03:00.0,7.708643273127703
03:00.0,5.583093633769057
03:00.0,9.509933770907912
03:00.0,19.649218122922193
03:00.0,7.016406537766369
03:00.0,6.536371915750696
03:00.0,6.467746798057061
03:00.0,9.457974608035089
03:00.0,8.842075258378237
03:00.0,8.519309386550493
03:00.0,9.699208503966728
03:00.0,13.614441887564594
03:00.0,5.583093633769057
03:00.0,14.06116081739221
03:00.0,11.669067800529506
03:00.0,8.142292469026664
03:00.0,9.87211499032753
03:00.0,8.566893644616966
03:00.0,9.183639329121327
03:00.0,8.199964582585633
03:00.0,11.772293894368557
03:00.0,9.177972588028595
03:00.0,11.90821218868344
03:00.0,6.3688058785733945
03:00.0,9.10443073293553
03:00.0,8.766229032739988
03:00.0,12.309006287649884
03:00.0,7.577869576018711
03:00.0,7.634627712833761
03:00.0,5.583093633769057
03:00.0,11.014664896244804
03:00.0,10.769381215338084
03:00.0,11.33998302016454
03:00.0,10.435754448363388
03:00.0,13.177423984730028
03:00.0,7.600933047869391
03:00.0,8.221225914344574
03:00.0,7.126632796048143
03:00.0,12.272722488569713
03:00.0,10.81971175207753
03:00.0,8.796860685182692
03:00.0,12.91302452901562
03:00.0,10.472706427770113
03:00.0,10.447193021914696
03:00.0,12.002558609644254
03:00.0,10.979156464330403
03:00.0,12.96873802291835
03:00.0,10.473279243015554
03:00.0,9.45755051588129
03:00.0,22.0510809527636
03:00.0,9.480687872950009
03:00.0,10.585028201663532
03:00.0,23.089579270621428
03:00.0,30.224909063094948
03:00.0,8.28218784551564
03:00.0,8.278706500021162
03:00.0,16.692619709703816
03:00.0,7.824008700645636
03:00.0,8.221869424144273
03:00.0,7.062235237367984
03:00.0,8.465830260076089
03:00.0,8.325138894560201
03:00.0,10.231331813379523
03:00.0,21.82009898108494
03:00.0,13.788734344473353
03:00.0,8.591492391355406
03:00.0,10.15563329770142
03:00.0,13.442755617933603
03:00.0,18.703392140402695
03:00.0,5.583093633769057
03:00.0,10.008443220303949
03:00.0,26.95189331431493
03:00.0,10.271441510372712
03:00.0,11.864457853622554
03:00.0,6.436540159024279
03:00.0,8.613205633681552
03:00.0,5.583093633769057
03:00.0,12.933610269823735
03:00.0,15.590254829505739
03:00.0,11.36721006572899
03:00.0,20.678173434485863
03:00.0,15.64734890904683
03:00.0,18.17170090044951
03:00.0,9.22903987719016
03:00.0,27.328111069709138
03:00.0,10.865218012413655
03:00.0,7.551393975483362
03:00.0,28.898033164478903
03:00.0,6.715848677531253
03:00.0,7.546761727561661
03:00.0,9.809494170345001
03:00.0,7.312612429515316
03:00.0,48.36948147678092
03:00.0,8.942522966375405
03:00.0,8.888945002486825
03:00.0,7.206637262009025
03:00.0,8.335406982997078
03:00.0,9.610920281144299
03:00.0,6.122977697510438
03:00.0,15.113055887760362
03:00.0,14.011394160006795
03:00.0,7.577186269068669
03:00.0,7.6700840556891405
